Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623051300.0,0.07794000,0.07818000,0.07791000,0.07818000,7684.10000000,1623051599999,599.62483000,9,2482.70000000,194.09748600,0
1623051600.0,0.07818000,0.07833000,0.07818000,0.07832000,22458.80000000,1623051899999,1756.67738300,14,14584.20000000,1140.71136200,0
1623051900.0,0.07833000,0.07833000,0.07830000,0.07831000,6890.20000000,1623052199999,539.59765300,7,1316.60000000,103.10377700,0
1623052200.0,0.07801000,0.07835000,0.07783000,0.07835000,146431.90000000,1623052499999,11455.72701700,28,137318.20000000,10745.85756900,0
1623052500.0,0.07834000,0.07862000,0.07834000,0.07856000,2084.30000000,1623052799999,163.74706700,6,1937.80000000,152.27025700,0
1623052800.0,0.07834000,0.07873000,0.07800000,0.07812000,94262.90000000,1623053099999,7386.71373300,45,3641.70000000,286.24661600,0
1623053100.0,0.07812000,0.07837000,0.07777000,0.07808000,88056.90000000,1623053399999,6862.37887600,22,8315.70000000,649.26365200,0
1623053400.0,0.07808000,0.07821000,0.07764000,0.07777000,12314.20000000,1623053699999,958.74745800,19,5815.70000000,453.83287700,0
1623053700.0,0.07765000,0.07806000,0.07764000,0.07805000,28314.70000000,1623053999999,2205.60209300,29,20111.10000000,1568.29119700,0
1623054000.0,0.07790000,0.07802000,0.07700000,0.07782000,101882.80000000,1623054299999,7888.83553400,35,26905.90000000,2094.70305800,0
1623054300.0,0.07747000,0.07895000,0.07713000,0.07877000,427477.70000000,1623054599999,33367.52248700,99,384021.90000000,29963.98482400,0
1623054600.0,0.07875000,0.07900000,0.07862000,0.07899000,39485.20000000,1623054899999,3112.84917300,34,35218.10000000,2776.44116600,0
1623054900.0,0.07899000,0.08036000,0.07899000,0.07964000,452414.20000000,1623055199999,36198.75855800,137,297054.60000000,23773.07774500,0
1623055200.0,0.07994000,0.08016000,0.07964000,0.08016000,23356.30000000,1623055499999,1869.73286800,29,20525.70000000,1643.81311300,0
1623055500.0,0.08014000,0.08021000,0.07955000,0.07955000,68727.90000000,1623055799999,5493.07803700,64,37381.60000000,2992.83879100,0
1623055800.0,0.07971000,0.07990000,0.07964000,0.07990000,39922.60000000,1623056099999,3186.99436500,36,32024.90000000,2557.71612800,0
1623056100.0,0.07977000,0.08014000,0.07976000,0.07979000,54993.70000000,1623056399999,4402.04443300,38,46978.40000000,3762.65717600,0
1623056400.0,0.07951000,0.07978000,0.07916000,0.07945000,23773.80000000,1623056699999,1886.02860700,19,14331.40000000,1136.11133200,0
1623056700.0,0.07945000,0.07945000,0.07897000,0.07897000,120877.00000000,1623056999999,9571.99685700,51,87012.10000000,6891.46600800,0
1623057000.0,0.07916000,0.07966000,0.07901000,0.07916000,9528.90000000,1623057299999,756.17721600,18,8496.10000000,674.45055300,0
1623057300.0,0.07978000,0.08022000,0.07948000,0.07990000,30652.70000000,1623057599999,2450.66559100,37,22403.70000000,1791.73093800,0
1623057600.0,0.07984000,0.08035000,0.07984000,0.08000000,67196.80000000,1623057899999,5386.03949100,86,21186.60000000,1700.51673000,0
1623057900.0,0.08033000,0.08078000,0.08001000,0.08015000,86950.80000000,1623058199999,6997.03403500,102,41876.80000000,3375.66297600,0
1623058200.0,0.08043000,0.08065000,0.08012000,0.08013000,32805.80000000,1623058499999,2636.52535600,35,2587.60000000,208.60370500,0
1623058500.0,0.08014000,0.08047000,0.08014000,0.08043000,24382.90000000,1623058799999,1958.68577400,17,21662.50000000,1739.94126900,0
1623058800.0,0.08040000,0.08045000,0.08023000,0.08045000,24880.30000000,1623059099999,1997.90944700,26,20855.50000000,1674.99545400,0
1623059100.0,0.08045000,0.08097000,0.08026000,0.08026000,53494.20000000,1623059399999,4306.94363500,56,14759.90000000,1190.18808200,0
1623059400.0,0.08026000,0.08047000,0.07997000,0.08006000,61569.10000000,1623059699999,4935.49157200,22,5921.10000000,476.27639700,0
1623059700.0,0.08012000,0.08040000,0.07982000,0.08040000,26707.50000000,1623059999999,2136.32249800,19,2249.50000000,180.82676100,0
1623060000.0,0.07985000,0.08042000,0.07982000,0.08034000,8413.20000000,1623060299999,675.15133000,13,6316.90000000,507.76998600,0
1623060300.0,0.08042000,0.08042000,0.08000000,0.08042000,20283.40000000,1623060599999,1623.63351500,14,16986.80000000,1359.86944100,0
1623060600.0,0.08042000,0.08050000,0.08012000,0.08012000,20003.80000000,1623060899999,1609.06676300,29,16645.90000000,1339.54627700,0
1623060900.0,0.08006000,0.08071000,0.08002000,0.08049000,68901.00000000,1623061199999,5543.35823900,37,56400.00000000,4539.08052800,0
1623061200.0,0.08051000,0.08097000,0.08051000,0.08082000,21399.10000000,1623061499999,1729.74588900,30,13513.60000000,1092.63358000,0
1623061500.0,0.08082000,0.08096000,0.08073000,0.08093000,118144.50000000,1623061799999,9559.87113700,61,4639.40000000,375.52789400,0
1623061800.0,0.08095000,0.08095000,0.08036000,0.08075000,38403.70000000,1623062099999,3095.81863900,43,3579.90000000,288.63346400,0
1623062100.0,0.08070000,0.08070000,0.08033000,0.08033000,5868.70000000,1623062399999,473.03774500,11,5333.10000000,429.97240900,0
1623062400.0,0.08033000,0.08074000,0.08022000,0.08074000,45502.10000000,1623062699999,3666.30562300,40,38975.30000000,3142.37855000,0
1623062700.0,0.08071000,0.08071000,0.08022000,0.08055000,13822.10000000,1623062999999,1111.90007800,16,4850.00000000,391.01227000,0
1623063000.0,0.08055000,0.08063000,0.08024000,0.08054000,9252.50000000,1623063299999,743.41047600,14,2753.80000000,221.61366600,0
1623063300.0,0.08054000,0.08084000,0.08027000,0.08031000,60415.90000000,1623063599999,4870.58442200,30,50827.00000000,4098.96429900,0
1623063600.0,0.08071000,0.08071000,0.08031000,0.08040000,13939.00000000,1623063899999,1120.67992700,23,4671.00000000,376.30296200,0
1623063900.0,0.08059000,0.08075000,0.08059000,0.08075000,26969.30000000,1623064199999,2175.19010400,21,16269.10000000,1311.22732900,0
1623064200.0,0.08089000,0.08130000,0.08081000,0.08081000,15703.40000000,1623064499999,1272.06168900,26,12198.30000000,988.61327600,0
1623064500.0,0.08081000,0.08129000,0.08060000,0.08103000,67747.60000000,1623064799999,5500.50265600,38,54764.50000000,4449.25730100,0
1623064800.0,0.08105000,0.08130000,0.08091000,0.08100000,19885.00000000,1623065099999,1612.22675000,16,6873.30000000,557.75674600,0
1623065100.0,0.08114000,0.08138000,0.08103000,0.08110000,27570.10000000,1623065399999,2241.04667800,36,22717.40000000,1847.27443200,0
1623065400.0,0.08110000,0.08141000,0.08077000,0.08110000,87755.80000000,1623065699999,7116.77107400,48,26908.70000000,2187.19261400,0
1623065700.0,0.08070000,0.08070000,0.08002000,0.08030000,138815.50000000,1623065999999,11165.42565200,82,2900.80000000,233.98037500,0
1623066000.0,0.08011000,0.08032000,0.07985000,0.07997000,35425.00000000,1623066299999,2835.61216600,29,21377.40000000,1710.95314200,0
1623066300.0,0.07997000,0.08034000,0.07997000,0.08034000,36369.40000000,1623066599999,2918.31223800,28,11635.50000000,934.06695600,0
1623066600.0,0.08035000,0.08064000,0.08025000,0.08025000,65619.00000000,1623066899999,5266.41271600,30,1729.90000000,139.09821700,0
1623066900.0,0.08021000,0.08067000,0.08009000,0.08064000,113042.50000000,1623067199999,9112.99093200,29,25894.80000000,2084.47935300,0
1623067200.0,0.08040000,0.08066000,0.08040000,0.08066000,5698.30000000,1623067499999,458.66366600,10,5698.30000000,458.66366600,0
1623067500.0,0.08035000,0.08035000,0.08020000,0.08031000,10632.40000000,1623067799999,853.60416000,13,893.70000000,71.77304700,0
1623067800.0,0.08031000,0.08031000,0.08015000,0.08015000,10915.60000000,1623068099999,875.00312200,10,8781.30000000,703.93371900,0
1623068100.0,0.08015000,0.08057000,0.08000000,0.08013000,27076.30000000,1623068399999,2170.56414700,22,13190.60000000,1058.49886900,0
1623068400.0,0.08034000,0.08078000,0.08007000,0.08062000,91189.70000000,1623068699999,7330.91378300,64,48801.30000000,3926.99202000,0
1623068700.0,0.08031000,0.08052000,0.08015000,0.08015000,113078.10000000,1623068999999,9065.21707400,31,64821.30000000,5196.71096800,0
1623069000.0,0.08088000,0.08104000,0.08055000,0.08077000,130867.50000000,1623069299999,10595.87888400,34,68187.40000000,5521.32282300,0
1623069300.0,0.08078000,0.08101000,0.08076000,0.08090000,14577.30000000,1623069599999,1178.57345500,19,3926.20000000,317.52223400,0
1623069600.0,0.08089000,0.08140000,0.08036000,0.08108000,77457.10000000,1623069899999,6285.70165900,45,65614.70000000,5324.49575600,0
1623069900.0,0.08108000,0.08119000,0.08078000,0.08119000,202415.30000000,1623070199999,16417.49633300,50,82340.70000000,6682.94882700,0
1623070200.0,0.08119000,0.08119000,0.08070000,0.08070000,11828.80000000,1623070499999,959.85920200,5,10829.80000000,879.23990200,0
1623070500.0,0.08119000,0.08119000,0.08083000,0.08119000,34138.20000000,1623070799999,2771.47607800,13,33827.40000000,2746.35411400,0
1623070800.0,0.08093000,0.08134000,0.08092000,0.08134000,24537.00000000,1623071099999,1988.35792200,23,8441.90000000,685.70296400,0
1623071100.0,0.08133000,0.08134000,0.08083000,0.08086000,10408.80000000,1623071399999,842.69136900,19,2469.80000000,200.87052100,0
1623071400.0,0.08085000,0.08091000,0.08083000,0.08083000,6762.70000000,1623071699999,546.97157200,8,0.00000000,0.00000000,0
1623071700.0,0.08077000,0.08107000,0.08061000,0.08093000,135666.60000000,1623071999999,10953.00383700,55,59596.90000000,4809.52167600,0
1623072000.0,0.08093000,0.08104000,0.08061000,0.08061000,5045.40000000,1623072299999,407.04988700,9,3313.80000000,267.23149900,0
1623072300.0,0.08055000,0.08072000,0.08015000,0.08017000,88652.50000000,1623072599999,7124.99159600,56,5115.30000000,412.49496900,0
1623072600.0,0.08017000,0.08050000,0.08015000,0.08043000,6390.50000000,1623072899999,512.42475800,8,5566.70000000,446.38503800,0
1623072900.0,0.08040000,0.08046000,0.08010000,0.08043000,15385.00000000,1623073199999,1233.82961500,21,1399.00000000,112.34542300,0
1623073200.0,0.08010000,0.08058000,0.08010000,0.08056000,23178.80000000,1623073499999,1864.91795900,29,18190.40000000,1465.19278700,0
1623073500.0,0.08054000,0.08054000,0.08001000,0.08046000,16915.00000000,1623073799999,1354.92661700,24,5479.70000000,439.61582400,0
1623073800.0,0.08042000,0.08053000,0.08002000,0.08031000,35583.70000000,1623074099999,2857.63366200,17,27354.00000000,2196.34551300,0
1623074100.0,0.08031000,0.08031000,0.07961000,0.07987000,91701.40000000,1623074399999,7328.20682000,35,9018.70000000,721.01663600,0
1623074400.0,0.07973000,0.08011000,0.07913000,0.07951000,34579.10000000,1623074699999,2746.25124500,42,7358.00000000,585.37920100,0
1623074700.0,0.07922000,0.07960000,0.07912000,0.07915000,35332.90000000,1623074999999,2797.44464200,13,267.30000000,21.27154800,0
1623075000.0,0.07916000,0.07985000,0.07915000,0.07984000,172462.20000000,1623075299999,13752.72491300,65,159298.10000000,12701.85557100,0
1623075300.0,0.07979000,0.07979000,0.07954000,0.07954000,5686.60000000,1623075599999,453.58732200,3,0.00000000,0.00000000,0
1623075600.0,0.07984000,0.07984000,0.07914000,0.07916000,34483.50000000,1623075899999,2733.68564400,17,27381.60000000,2170.30996800,0
1623075900.0,0.07949000,0.07985000,0.07949000,0.07985000,15160.40000000,1623076199999,1205.48952500,6,15160.40000000,1205.48952500,0
1623076200.0,0.07949000,0.07981000,0.07932000,0.07938000,5345.50000000,1623076499999,424.72840800,13,3209.00000000,255.20903600,0
1623076500.0,0.07938000,0.07985000,0.07934000,0.07934000,1726.50000000,1623076799999,137.48868500,7,1409.20000000,112.31410300,0
1623076800.0,0.07934000,0.07951000,0.07913000,0.07951000,41192.00000000,1623077099999,3267.38078600,29,6761.10000000,537.38633700,0
1623077100.0,0.07930000,0.07930000,0.07929000,0.07929000,1254.00000000,1623077399999,99.43115000,7,1254.00000000,99.43115000,0
1623077400.0,0.07925000,0.07983000,0.07895000,0.07983000,68253.30000000,1623077699999,5403.26231300,44,23450.60000000,1858.36766700,0
1623077700.0,0.07951000,0.07983000,0.07934000,0.07939000,14228.50000000,1623077999999,1130.50990700,20,1335.70000000,106.62893100,0
1623078000.0,0.07967000,0.07967000,0.07938000,0.07938000,754.60000000,1623078299999,59.93671700,3,304.20000000,24.18396500,0
1623078300.0,0.07938000,0.07953000,0.07896000,0.07948000,20741.60000000,1623078599999,1641.99555600,36,8825.20000000,699.49082800,0
1623078600.0,0.07940000,0.07973000,0.07916000,0.07934000,111916.70000000,1623078899999,8898.29585900,59,75575.60000000,6015.41344300,0
1623078900.0,0.07936000,0.07974000,0.07916000,0.07974000,72458.60000000,1623079199999,5740.89694100,27,127.00000000,10.12698000,0
1623079200.0,0.07921000,0.08153000,0.07921000,0.08031000,336177.30000000,1623079499999,27013.39539000,75,298425.10000000,23986.87397200,0
1623079500.0,0.08036000,0.08037000,0.07974000,0.08005000,21626.70000000,1623079799999,1735.26973500,17,4288.50000000,344.59912100,0
1623079800.0,0.08005000,0.08035000,0.07969000,0.07993000,54119.80000000,1623080099999,4322.08916400,27,15198.30000000,1211.64833900,0
1623080100.0,0.07988000,0.07988000,0.07988000,0.07988000,2094.40000000,1623080399999,167.30067200,2,0.00000000,0.00000000,0
1623080400.0,0.07988000,0.08005000,0.07956000,0.08002000,16287.20000000,1623080699999,1299.01726000,25,2549.60000000,204.07274800,0
1623080700.0,0.07951000,0.07964000,0.07862000,0.07941000,414632.40000000,1623080999999,32759.73524700,184,75735.80000000,6011.26281100,0
1623081000.0,0.07957000,0.07977000,0.07945000,0.07946000,46292.90000000,1623081299999,3683.18947000,24,9854.60000000,785.53903100,0
1623081300.0,0.07933000,0.07961000,0.07933000,0.07959000,26829.00000000,1623081599999,2131.41870400,14,10493.20000000,835.14069700,0
1623081600.0,0.07939000,0.07939000,0.07895000,0.07920000,15769.50000000,1623081899999,1248.81363500,15,10962.80000000,868.16636500,0
1623081900.0,0.07920000,0.07934000,0.07896000,0.07930000,36219.60000000,1623082199999,2867.17971900,24,9816.50000000,777.84764300,0
1623082200.0,0.07908000,0.07943000,0.07886000,0.07886000,9014.40000000,1623082499999,713.88715800,15,5260.30000000,417.33519600,0
1623082500.0,0.07886000,0.07926000,0.07872000,0.07905000,20344.20000000,1623082799999,1608.87655600,23,12654.00000000,1001.34269300,0
1623082800.0,0.07894000,0.07926000,0.07886000,0.07886000,3461.80000000,1623083099999,273.54508700,7,975.20000000,77.28500300,0
1623083100.0,0.07874000,0.07921000,0.07802000,0.07861000,141199.20000000,1623083399999,11077.56792400,75,74203.00000000,5818.01526600,0
1623083400.0,0.07853000,0.07862000,0.07819000,0.07841000,88838.00000000,1623083699999,6966.58212700,20,78619.20000000,6166.83755800,0
1623083700.0,0.07843000,0.07882000,0.07843000,0.07843000,46760.50000000,1623083999999,3683.27158500,17,4224.40000000,332.55570100,0
1623084000.0,0.07849000,0.07849000,0.07800000,0.07810000,132836.70000000,1623084299999,10378.66672500,35,99820.70000000,7798.91992800,0
1623084300.0,0.07834000,0.07838000,0.07813000,0.07813000,3964.70000000,1623084599999,310.27870100,11,181.90000000,14.24679100,0
1623084600.0,0.07815000,0.07836000,0.07801000,0.07829000,5948.00000000,1623084899999,464.60791900,14,1218.20000000,95.44711900,0
1623084900.0,0.07806000,0.07834000,0.07801000,0.07822000,18696.90000000,1623085199999,1461.03830400,18,7748.00000000,606.46596000,0
1623085200.0,0.07822000,0.07835000,0.07777000,0.07777000,31018.90000000,1623085499999,2418.89547700,31,4579.60000000,358.73851600,0
1623085500.0,0.07792000,0.07792000,0.07761000,0.07761000,9667.80000000,1623085799999,751.74846800,10,8787.70000000,683.41816800,0
1623085800.0,0.07785000,0.07810000,0.07763000,0.07775000,54280.50000000,1623086099999,4227.40804300,32,52416.00000000,4082.42503000,0
1623086100.0,0.07762000,0.07762000,0.07711000,0.07745000,95957.50000000,1623086399999,7427.10680900,59,2426.50000000,188.10740800,0
1623086400.0,0.07755000,0.07773000,0.07746000,0.07770000,3726.40000000,1623086699999,289.33345300,12,3149.00000000,244.53877400,0
1623086700.0,0.07770000,0.07819000,0.07763000,0.07815000,108491.30000000,1623086999999,8452.25563800,59,87973.90000000,6850.89009100,0
1623087000.0,0.07781000,0.07818000,0.07759000,0.07759000,85925.90000000,1623087299999,6695.90897600,41,50320.40000000,3929.54685400,0
1623087300.0,0.07770000,0.07814000,0.07759000,0.07814000,83309.40000000,1623087599999,6488.42122800,54,31239.20000000,2435.23833000,0
1623087600.0,0.07779000,0.07797000,0.07753000,0.07797000,66247.20000000,1623087899999,5155.49096500,29,15191.10000000,1181.60192800,0
1623087900.0,0.07797000,0.07797000,0.07778000,0.07778000,8257.80000000,1623088199999,643.45465500,11,6020.90000000,469.44957300,0
1623088200.0,0.07778000,0.07827000,0.07739000,0.07798000,51211.30000000,1623088499999,3997.85104900,26,42710.60000000,3338.14211300,0
1623088500.0,0.07798000,0.07829000,0.07788000,0.07828000,39185.80000000,1623088799999,3056.14238800,16,33123.00000000,2583.18656500,0
1623088800.0,0.07810000,0.07831000,0.07790000,0.07830000,44037.40000000,1623089099999,3446.29124100,29,2755.60000000,215.57986800,0
1623089100.0,0.07830000,0.07830000,0.07795000,0.07795000,106387.00000000,1623089399999,8307.88185100,29,12966.50000000,1012.37423400,0
1623089400.0,0.07785000,0.07796000,0.07710000,0.07735000,234332.90000000,1623089699999,18140.21856200,108,23305.90000000,1807.81044100,0
1623089700.0,0.07735000,0.07735000,0.07697000,0.07701000,180237.80000000,1623089999999,13916.34063800,61,71046.50000000,5477.53649800,0
1623090000.0,0.07741000,0.07794000,0.07684000,0.07728000,176182.90000000,1623090299999,13598.93792200,59,89430.80000000,6926.58061800,0
1623090300.0,0.07750000,0.07780000,0.07750000,0.07778000,4950.20000000,1623090599999,384.65227000,9,562.00000000,43.67649000,0
1623090600.0,0.07773000,0.07821000,0.07757000,0.07821000,50666.00000000,1623090899999,3947.15739800,24,48725.40000000,3796.28479900,0
1623090900.0,0.07769000,0.07787000,0.07769000,0.07786000,3232.10000000,1623091199999,251.38708200,7,943.80000000,73.45026200,0
1623091200.0,0.07786000,0.07792000,0.07745000,0.07764000,6662.20000000,1623091499999,517.83183500,12,1851.50000000,144.09639000,0
1623091500.0,0.07730000,0.07766000,0.07723000,0.07723000,32339.60000000,1623091799999,2499.70395600,38,345.50000000,26.74891000,0
1623091800.0,0.07722000,0.07726000,0.07669000,0.07682000,99131.80000000,1623092099999,7617.08709900,47,11507.90000000,886.83079000,0
1623092100.0,0.07684000,0.07735000,0.07682000,0.07734000,75928.00000000,1623092399999,5849.30033200,54,68117.30000000,5249.00918000,0
1623092400.0,0.07699000,0.07755000,0.07674000,0.07701000,81868.20000000,1623092699999,6297.11212900,20,24450.90000000,1890.19063500,0
1623092700.0,0.07705000,0.07764000,0.07701000,0.07748000,17623.90000000,1623092999999,1361.21943500,20,5503.30000000,426.30816700,0
1623093000.0,0.07747000,0.07749000,0.07666000,0.07686000,52225.10000000,1623093299999,4016.94101100,44,19017.30000000,1459.98651100,0
1623093300.0,0.07670000,0.07697000,0.07668000,0.07697000,19293.30000000,1623093599999,1480.46495500,15,16949.60000000,1300.57193600,0
1623093600.0,0.07669000,0.07719000,0.07659000,0.07664000,25092.60000000,1623093899999,1923.30337200,22,20796.70000000,1594.01849000,0
1623093900.0,0.07691000,0.07721000,0.07668000,0.07714000,68035.00000000,1623094199999,5243.06488400,38,62376.70000000,4808.72614100,0
1623094200.0,0.07710000,0.07795000,0.07698000,0.07795000,36725.90000000,1623094499999,2847.06026000,36,25641.30000000,1991.54659000,0
1623094500.0,0.07785000,0.07800000,0.07766000,0.07770000,13387.10000000,1623094799999,1040.76908900,15,2043.60000000,159.23800200,0
1623094800.0,0.07761000,0.07794000,0.07747000,0.07756000,2714.80000000,1623095099999,210.54414000,9,1675.00000000,129.93002600,0
1623095100.0,0.07752000,0.07754000,0.07744000,0.07754000,64688.60000000,1623095399999,5009.97396400,19,3914.30000000,303.51482200,0
1623095400.0,0.07754000,0.07811000,0.07751000,0.07800000,55967.30000000,1623095699999,4360.60304800,39,40364.80000000,3144.12000900,0
1623095700.0,0.07777000,0.07849000,0.07776000,0.07820000,22444.60000000,1623095999999,1754.85686200,16,20045.40000000,1567.84231000,0
1623096000.0,0.07849000,0.07849000,0.07827000,0.07838000,4547.10000000,1623096299999,356.59855500,12,3289.30000000,258.01219100,0
1623096300.0,0.07831000,0.07831000,0.07765000,0.07828000,72734.30000000,1623096599999,5680.02296700,35,5593.30000000,436.70749200,0
1623096600.0,0.07780000,0.07825000,0.07780000,0.07824000,16795.50000000,1623096899999,1313.24404700,14,3240.20000000,253.38872200,0
1623096900.0,0.07800000,0.07800000,0.07800000,0.07800000,192.30000000,1623097199999,14.99940000,1,0.00000000,0.00000000,0
1623097200.0,0.07781000,0.07783000,0.07751000,0.07751000,31604.70000000,1623097499999,2457.67197000,27,534.10000000,41.56390600,0
1623097500.0,0.07751000,0.07769000,0.07750000,0.07750000,1973.10000000,1623097799999,152.96069700,4,980.30000000,75.98305300,0
1623097800.0,0.07776000,0.07776000,0.07707000,0.07733000,7791.50000000,1623098099999,601.48151300,14,1045.50000000,80.93897500,0
1623098100.0,0.07705000,0.07757000,0.07692000,0.07757000,27287.40000000,1623098399999,2108.30798100,20,19928.90000000,1541.33868300,0
1623098400.0,0.07683000,0.07719000,0.07669000,0.07699000,64289.50000000,1623098699999,4939.94426200,35,18341.10000000,1409.16508200,0
1623098700.0,0.07675000,0.07693000,0.07462000,0.07488000,385250.60000000,1623098999999,29010.98520000,315,78892.70000000,5937.68407700,0
1623099000.0,0.07486000,0.07487000,0.07379000,0.07455000,235544.00000000,1623099299999,17475.48978500,173,116292.60000000,8634.13021700,0
1623099300.0,0.07423000,0.07493000,0.07423000,0.07460000,168552.00000000,1623099599999,12571.95120900,47,98078.10000000,7320.91753900,0
1623099600.0,0.07418000,0.07480000,0.07370000,0.07435000,138053.60000000,1623099899999,10246.09106800,60,36264.00000000,2704.12843300,0
1623099900.0,0.07468000,0.07470000,0.07374000,0.07401000,137181.90000000,1623100199999,10153.79929000,82,47853.10000000,3545.71507500,0
1623100200.0,0.07402000,0.07428000,0.07319000,0.07359000,192712.30000000,1623100499999,14168.71114500,101,45352.00000000,3346.63163600,0
1623100500.0,0.07358000,0.07359000,0.07244000,0.07311000,361985.70000000,1623100799999,26364.17145500,190,186818.50000000,13635.96354400,0
1623100800.0,0.07311000,0.07399000,0.07306000,0.07314000,55594.80000000,1623101099999,4087.78191100,47,24458.00000000,1803.17260600,0
1623101100.0,0.07302000,0.07302000,0.07244000,0.07265000,79675.80000000,1623101399999,5797.45879500,58,23504.80000000,1712.49651100,0
1623101400.0,0.07265000,0.07379000,0.07265000,0.07379000,42696.20000000,1623101699999,3127.15750300,34,34287.50000000,2512.55090400,0
1623101700.0,0.07352000,0.07370000,0.07319000,0.07319000,59515.90000000,1623101999999,4369.81747200,15,16341.30000000,1200.42287000,0
1623102000.0,0.07348000,0.07376000,0.07317000,0.07317000,19487.30000000,1623102299999,1431.64918100,26,5307.30000000,390.82518000,0
1623102300.0,0.07316000,0.07364000,0.07310000,0.07316000,30789.10000000,1623102599999,2257.60877100,24,18742.00000000,1375.57177000,0
1623102600.0,0.07340000,0.07372000,0.07320000,0.07360000,26733.60000000,1623102899999,1969.11804900,13,21160.00000000,1559.83592100,0
1623102900.0,0.07380000,0.07399000,0.07352000,0.07369000,87503.90000000,1623103199999,6461.76153000,44,53231.90000000,3934.34888100,0
1623103200.0,0.07369000,0.07390000,0.07301000,0.07347000,54987.50000000,1623103499999,4035.09077800,37,8135.90000000,597.66106000,0
1623103500.0,0.07306000,0.07337000,0.07306000,0.07337000,8507.60000000,1623103799999,622.59123800,10,2205.60000000,161.31346900,0
1623103800.0,0.07307000,0.07380000,0.07307000,0.07341000,30790.90000000,1623104099999,2260.83699000,20,19541.90000000,1435.13990900,0
1623104100.0,0.07389000,0.07403000,0.07354000,0.07360000,61736.70000000,1623104399999,4542.67954000,40,10838.50000000,798.27207600,0
1623104400.0,0.07353000,0.07394000,0.07337000,0.07358000,18063.20000000,1623104699999,1334.02067500,14,8452.60000000,623.99028100,0
1623104700.0,0.07351000,0.07356000,0.07342000,0.07356000,7994.40000000,1623104999999,587.56123000,7,6459.20000000,474.84684600,0
1623105000.0,0.07340000,0.07340000,0.07287000,0.07322000,46911.40000000,1623105299999,3430.74759300,22,5133.20000000,375.42790000,0
1623105300.0,0.07293000,0.07293000,0.07244000,0.07244000,29129.60000000,1623105599999,2111.57662300,16,6039.30000000,437.95345500,0
1623105600.0,0.07269000,0.07269000,0.07251000,0.07257000,3401.70000000,1623105899999,247.09668400,6,1128.80000000,81.90886300,0
1623105900.0,0.07284000,0.07317000,0.07244000,0.07276000,31007.10000000,1623106199999,2261.51223600,30,28122.00000000,2051.64316200,0
1623106200.0,0.07300000,0.07300000,0.07269000,0.07271000,4720.20000000,1623106499999,343.81084500,4,2554.90000000,185.74394500,0
1623106500.0,0.07312000,0.07315000,0.07301000,0.07306000,27836.70000000,1623106799999,2035.38576200,10,909.50000000,66.52314500,0
1623106800.0,0.07315000,0.07316000,0.07256000,0.07256000,35577.80000000,1623107099999,2599.17321100,21,31376.80000000,2294.19533600,0
1623107100.0,0.07256000,0.07306000,0.07240000,0.07262000,26487.20000000,1623107399999,1920.70437400,20,21788.50000000,1579.53646100,0
1623107400.0,0.07305000,0.07320000,0.07258000,0.07258000,3594.20000000,1623107699999,261.75840900,7,1495.40000000,109.07413000,0
1623107700.0,0.07249000,0.07249000,0.07225000,0.07234000,64135.90000000,1623107999999,4638.80628400,13,57892.40000000,4187.10352000,0
1623108000.0,0.07275000,0.07275000,0.07182000,0.07255000,117245.80000000,1623108299999,8443.37060200,45,77862.60000000,5606.61277800,0
1623108300.0,0.07243000,0.07243000,0.07167000,0.07230000,107705.70000000,1623108599999,7748.53701600,63,36081.90000000,2601.66440600,0
1623108600.0,0.07230000,0.07243000,0.07230000,0.07238000,3041.60000000,1623108899999,220.15980800,4,691.50000000,49.99545000,0
1623108900.0,0.07248000,0.07252000,0.07161000,0.07161000,96682.70000000,1623109199999,6960.17846900,44,8255.50000000,593.53388100,0
1623109200.0,0.07231000,0.07232000,0.07165000,0.07176000,25767.30000000,1623109499999,1853.07031300,23,16182.10000000,1165.11971200,0
1623109500.0,0.07200000,0.07231000,0.07167000,0.07182000,2097.80000000,1623109799999,150.58244600,8,742.60000000,53.39382200,0
1623109800.0,0.07160000,0.07178000,0.07003000,0.07128000,357667.20000000,1623110099999,25288.65920800,182,134690.00000000,9554.95961800,0
1623110100.0,0.07090000,0.07181000,0.07089000,0.07178000,103537.30000000,1623110399999,7395.41967400,37,86933.30000000,6204.55545000,0
1623110400.0,0.07177000,0.07300000,0.07168000,0.07283000,205898.40000000,1623110699999,14908.22497600,72,152869.20000000,11050.14710700,0
1623110700.0,0.07276000,0.07283000,0.07212000,0.07272000,108901.00000000,1623110999999,7896.88751100,33,79188.00000000,5742.19649600,0
1623111000.0,0.07255000,0.07289000,0.07255000,0.07289000,19093.30000000,1623111299999,1389.26820400,11,19093.30000000,1389.26820400,0
1623111300.0,0.07290000,0.07291000,0.07269000,0.07284000,3251.80000000,1623111599999,236.76267300,5,966.50000000,70.44622800,0
1623111600.0,0.07287000,0.07287000,0.07239000,0.07269000,7509.90000000,1623111899999,544.46741700,11,1816.60000000,132.06911800,0
1623111900.0,0.07283000,0.07283000,0.07178000,0.07199000,1289.10000000,1623112199999,92.98705200,6,879.20000000,63.46648100,0
1623112200.0,0.07199000,0.07199000,0.07127000,0.07166000,6531.30000000,1623112499999,466.32675400,8,785.30000000,56.40872600,0
